loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.34190235674529895,1.3643441683304631,-0.45269867948301906,0.3257683353952001,1.581819034145863,-0.6017182525309387,0.8185199421180163,-0.510689526659614,-1.7036960305533293,1.1789338690241118,-0.3989032980051558,1.0046483473805845,1.2889624943731202,1.1001555159121563,-1.2235877029486615,-0.3132591956572308,-0.0925775173140617,0.3414374772352317,-1.7036960305533293,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.9136133811849763,-0.7774453023434321,-1.2644021254876259,-0.5013617122270406,-0.38246360187529266,-0.510689526659614,0.2273628756118925,-0.34916894651196856,-0.3989032980051558,0.7865723049003871,1.266052730078869,0.38549617937165387,1.566050685626067,-0.3132591956572308,-0.7854697279760392,-0.42796773984796194,0.2273628756118925,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.2702893306174277,-0.6933512629445818,-0.6319085344579617,-0.33301127766677147,1.4629289255351356,2.154009281895638,-1.5749587701423144,-1.2660306358336166,-0.3989032980051558,-0.9745826581185606,0.3629745889122374,0.3259412346599453,-1.2235877029486615,-0.3132591956572308,-0.8249406755345323,-0.47735342769352135,-1.5749587701423144,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,1.3643441683304631,0.4416419982919613,0.7928968408059129,1.581819034145863,-1.016682141521189,0.22628982375491477,0.821659877618012,1.643472740133055,-0.7566630306549234,1.7737726170556056,-0.6792290284277223,0.7583228186927613,-0.03138843361030593,0.8686410884823847,-0.3132591956572308,0.03164643823193859,1.8517832515103756,1.643472740133055,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,0.606982291662126,-1.180214100714223,-0.3156617389431296,1.7372089861793714,-0.32854544131947433,-0.510689526659614,-0.7381665774707185,0.9751868269526344,-0.3989032980051558,2.471888634338101,1.2889624943731202,-1.1629323831327683,1.566050685626067,-0.3132591956572308,-0.8861108774203079,-0.9728188910554398,-0.7381665774707185,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,1.714762257242228,-0.2053479989330929,0.3168318520865346,-0.26574330580085403,-1.397342527175938,-0.510689526659614,0.9354178078724739,0.7714397848811569,-0.3989032980051558,0.17992571182826367,-1.790852846156757,1.5765950736058247,-1.2235877029486615,-0.3132591956572308,0.15940407859855527,-0.276706697202864,0.9354178078724739,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,0.025285077714365434,1.5380662223540396,0.3168318520865346,2.76339088599835,0.2941223483251377,0.821659877618012,0.9997864380779813,1.2808073900598504,-0.3989032980051558,-0.6224595534479562,1.2889624943731202,0.623715958218488,-0.17747330723313834,-0.3132591956572308,-1.010260625741993,-0.6082356012198723,0.9997864380779813,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.9397009981369577,-1.3954323660507266,-0.9481553299727937,2.74844173538849,-1.0625281430793243,3.4863586861732636,1.0641550682834886,1.382680911095589,-0.3989032980051558,0.15838104243110734,-0.6128575334591111,1.5170401288941162,-1.5722925015205025,-0.3132591956572308,-0.7007357531680601,-1.0408025101299976,1.0641550682834886,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.1405805111749296,0.8907503707314031,-0.6319085344579617,-0.5460642025961612,1.6029422134300833,-0.510689526659614,0.3561001360229073,-1.2660306358336166,-0.3989032980051558,1.3632427127010847,-0.28190431682999584,-0.8651576595742255,1.2173458870542258,-0.3132591956572308,-0.7729104924640074,0.6053990985284752,0.3561001360229073,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.4391708372981874,-1.2048076405384152,-1.580648921002458,-1.0641447538518616,-0.9216452074334761,3.4863586861732636,1.643472740133055,0.05832513763098617,-0.3989032980051558,-0.9287564859506705,-1.6924027779733533,-1.4011521619796024,1.2173458870542258,-0.3132591956572308,0.7343332411312803,-0.21598603818017625,1.643472740133055,-0.656729818211665,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.3529594773025095,-0.886975805310449,-0.6319085344579617,-0.665797351038792,0.7759072023239016,-0.510689526659614,0.1629942454063851,-1.3679041568693553,-0.3989032980051558,-0.44983550144957063,-1.4239870260393563,-1.698926885538145,1.566050685626067,-0.3132591956572308,0.3280293768261691,-0.3814769152931756,0.1629942454063851,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,1.175151663425055,-0.06366243432093799,1.581819034145863,3.850454316067219,0.3141242465958445,-0.510689526659614,-0.6094293170597036,-0.1454219044404912,-0.3989032980051558,1.3347202602279948,1.2889624943731202,1.6361500183175333,-1.5722925015205025,-0.3132591956572308,-0.8403463346047767,-0.9010704620002327,-0.6094293170597036,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-0.08744694049256461,0.6165770270663425,-0.9481553299727937,-0.8870397621680114,-1.493873427525871,-0.510689526659614,-1.639327400347822,-0.7566630306549234,-0.3989032980051558,-0.8738364224283074,-1.2558788907450533,-0.2696082124571401,-0.17747330723313834,-0.3132591956572308,1.2155795870501356,1.1696361576114622,-1.639327400347822,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.303892415449871,-1.1798422225918814,-1.2644021254876259,-0.3846362353168998,1.531631097856259,-0.510689526659614,1.3216295891055183,1.688301474202805,-0.3989032980051558,0.7820344282586299,-1.1450451661863787,-0.38871810188055717,-0.17747330723313834,-0.3132591956572308,0.8260129710708265,-0.7047528494516776,1.3216295891055183,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,1.4306775713607636,0.048049753630482764,0.3168318520865346,0.3474297333397985,-1.170364464190961,0.821659877618012,-1.18874698890927,1.688301474202805,-0.3989032980051558,-0.7488637699606029,-0.9982988381394184,0.26638628994823677,0.1712314913387027,-0.3132591956572308,0.11423158349070078,-0.4589047023925334,-1.18874698890927,1.2492749266404353,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,-0.02732319744886839,1.5676677208924317,-0.3156617389431296,0.04827917914695293,0.09323371786716937,0.821659877618012,-0.030111645210137074,-1.6735247199765715,1.7737726170556056,-0.43564279681442614,0.20198705603371536,-1.579816996114728,-0.8748829043768205,-0.3132591956572308,0.32963413558052773,0.2501948629896052,-0.030111645210137074,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,1.4712610979152583,1.2718510705070893,0.3168318520865346,-0.6836117206690369,1.1663790424781344,-0.510689526659614,0.42046876622841467,1.077060347988373,-0.3989032980051558,-0.4421342108764984,1.2889624943731202,1.1001555159121563,0.5199362899105437,-0.3132591956572308,1.436635315523693,1.123035908111929,0.42046876622841467,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-0.8149442313212885,1.37131607229606,-0.3156617389431296,0.48536613840756004,-1.6843262849730358,-0.510689526659614,1.643472740133055,0.05832513763098617,-0.3989032980051558,0.004964535797802046,1.2889624943731202,-0.4482730465922657,-0.5261781058049794,-0.3132591956572308,-0.28528471644860715,-0.09632074655145088,1.643472740133055,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,0.48823789915082616,1.1399087127002845,1.581819034145863,-0.2502346597080292,1.6612086127404033,-0.510689526659614,-0.41632342644318143,1.5864279531670664,-0.3989032980051558,-0.11413138167921548,1.0614128084775172,-1.5202620514030194,-1.2235877029486615,4.908815330822967,0.14529295604845238,0.34865815015424034,-0.41632342644318143,-1.2920647331623651,1.3680406347395688,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,1.2337723128926588,-1.5956515471194517,0.3168318520865346,-0.6164357435761033,0.31760283759944563,-0.510689526659614,0.4848373964339221,0.05832513763098617,-0.3989032980051558,0.09994555204474528,-0.7741546577470148,-1.2820422725561853,-0.5261781058049794,-0.3132591956572308,-0.41443452376059037,-0.8747090972632746,0.4848373964339221,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.1240464818379132,0.8690326883866528,1.581819034145863,0.7265987349341095,-1.2051503742269727,0.821659877618012,0.2273628756118925,-0.858536551690662,-0.3989032980051558,-0.09558621179433846,-0.8772485970711451,0.9214906817770308,0.1712314913387027,2.297778067582868,-0.7994750038233531,-0.34086348342023487,0.2273628756118925,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.1952269060726666,-0.48911579815456735,-1.580648921002458,-1.1864205820653555,0.7402516445369894,0.821659877618012,-0.5450606868541963,-0.04354838340475251,3.9464485321163667,-0.5754134280629779,-0.761461409962362,0.26638628994823677,-0.17747330723313834,-0.3132591956572308,0.4692723526530569,1.1070826413693504,-0.5450606868541963,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,1.3643441683304631,-0.6330699086141074,-0.647858172644791,0.0005850565717024802,0.6264370562857136,-0.1598337776448168,-0.510689526659614,-1.317484249320285,-1.2660306358336166,-0.3989032980051558,-0.8513156561013995,-1.1633110593399034,-0.32916315716884864,0.5199362899105437,-0.3132591956572308,-0.3356406831678813,-0.7424273046554999,-1.317484249320285,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,-0.7329528891699605,1.2397846871970282,-0.0793556910837542,0.9493254431161987,0.3036778556248434,-1.7243300815144496,-0.510689526659614,0.09862561520087772,-0.34916894651196856,-0.3989032980051558,-0.46253752536405496,-0.4441302153460447,0.5641610135067795,1.2173458870542258,-0.3132591956572308,-0.38510335122635303,-0.4865023305470905,0.09862561520087772,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-1.5364291478456422,-0.23554450246723213,0.3168318520865346,-0.7339479151812748,-1.152971509172955,-0.510689526659614,1.5147354797220405,0.4658192217739409,-0.3989032980051558,-0.5683530159971206,0.22242008905291227,0.8023807923536136,-0.5261781058049794,2.297778067582868,0.05580068189371117,0.15119102520285707,1.5147354797220405,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-1.3571649134293091,-0.7329528891699605,-1.070470139256997,-0.47409192201196626,-1.2644021254876259,-0.591986320637415,0.26107573379092647,2.154009281895638,-0.7381665774707185,-0.6547895096191846,-0.3989032980051558,2.0490740775561576,0.678757826481646,0.38549617937165387,0.8686410884823847,-0.3132591956572308,-0.7588717003652637,-0.17546086403814184,-0.7381665774707185,0.6139400116897352,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,1.0639227387942167,-0.9329647331066953,1.2655722386310309,-0.9217797761670702,-0.44507823994011403,-0.510689526659614,0.5492060266394295,1.4845544321313278,-0.3989032980051558,-0.655037544231377,0.4474930436734611,-0.5673829360156828,0.5199362899105437,-0.3132591956572308,1.3300909669530998,-0.15031840810150845,0.5492060266394295,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,0.26878623704133503,0.3927807730411592,1.581819034145863,-0.5805103908657506,0.6845941884793708,-0.510689526659614,0.5492060266394295,-0.04354838340475251,-0.3989032980051558,0.6578343232576939,-0.8623882094208201,-1.2820422725561853,-0.5261781058049794,-0.3132591956572308,-0.7624962013851708,0.35313665021519874,0.5492060266394295,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,0.5393430807379679,-0.9139493651176274,0.0005850565717024802,-1.1840939506249846,-0.43116387592570926,-0.510689526659614,-1.1243783587037628,0.4658192217739409,-0.3989032980051558,4.962494335746678,-1.5729004939519888,-0.6864928254390998,0.5199362899105437,-0.3132591956572308,-0.31317004966959805,0.46573211026060984,-1.1243783587037628,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,1.6290859234049608,1.273859212367734,-1.2644021254876259,1.4918533511909136,0.40543726044037565,-0.510689526659614,-0.9312724680872406,-1.5716511989408328,-0.3989032980051558,-0.7194438188652503,0.6270560611148898,-0.805602714862517,-0.17747330723313834,-0.3132591956572308,-0.32759151342476206,-0.45046187633901386,-0.9312724680872406,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,-0.7329528891699605,0.10344594367117038,1.5531148903714636,-0.6319085344579617,0.19290555561490885,0.9011364784535444,-0.510689526659614,1.1928923286945035,1.2808073900598504,-0.3989032980051558,0.33987528290880625,1.08989521814064,0.623715958218488,-0.8748829043768205,-0.3132591956572308,-0.342206912636339,0.1350318900612991,1.1928923286945035,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.7002663476397144,1.0364026353152018,0.9493254431161987,-0.8017962904331078,0.941140274994958,-0.510689526659614,0.6135746568449368,0.7714397848811569,-0.3989032980051558,-0.7023013264678623,-0.9453587071351353,-0.4482730465922657,-1.2235877029486615,-0.3132591956572308,1.801016281693925,1.262026464653951,0.6135746568449368,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,-0.7329528891699605,-0.2046882394277723,-0.8126993483414172,-0.3156617389431296,-0.5553595774760711,1.0828928583917066,-0.510689526659614,-0.28758616603216663,-0.1454219044404912,-0.3989032980051558,-0.4036512703253434,0.3809308906563802,-0.9842675489976426,-1.2235877029486615,-0.3132591956572308,0.18127068502190238,-0.41385001968885704,-0.28758616603216663,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,0.8309432344998939,-1.6528464023355918,0.6330786476013667,0.5020748981297637,-0.7077118607120034,3.4863586861732636,0.2273628756118925,-1.2660306358336166,-0.3989032980051558,-0.818560315290825,1.2889624943731202,-0.03138843361030593,1.2173458870542258,-0.3132591956572308,-0.6098839834085813,-1.026056553442533,0.2273628756118925,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
