loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
1.6886227566227214,1.3643441683304631,-0.08744694049256461,1.3900339377872544,0.6330786476013667,1.6808462977205794,1.1542039739655308,-0.510689526659614,-1.317484249320285,-0.45104246754770727,-0.3989032980051558,-0.3582845959550791,-1.7233619189115306,-1.5202620514030194,1.2173458870542258,-0.3132591956572308,-0.371084452863207,-0.4665324704119258,-1.317484249320285,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,0.19513465181280748,1.2877674541433104,1.2655722386310309,-0.9572370706233628,0.7019871434973767,-0.510689526659614,1.5147354797220405,1.688301474202805,-0.3989032980051558,-0.7961026963220704,0.4335614302512817,-1.5202620514030194,0.5199362899105437,-0.3132591956572308,2.4779978634438753,2.06724499923964,1.5147354797220405,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,0.528821425705321,0.71217449638296,-0.3156617389431296,-0.9893109088381289,0.05496921682755623,-0.510689526659614,0.806680547461459,0.3639457007382022,-0.3989032980051558,1.063417040848266,1.2889624943731202,-1.2224873278444768,0.1712314913387027,-0.3132591956572308,2.6591912627951793,1.639871125983685,0.806680547461459,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,0.15605421883440473,-0.9472200611297904,0.0005850565717024802,-0.9424947688666966,1.466407516538737,-0.510689526659614,0.09862561520087772,1.4845544321313278,-0.3989032980051558,0.3189741791404884,-1.0527869261906104,-0.38871810188055717,-0.17747330723313834,-0.3132591956572308,-0.0908041615779093,-0.13402816646204568,0.09862561520087772,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,-0.7329528891699605,-1.1606557538225413,-1.0536515797439605,0.6330786476013667,0.8561332295080609,0.11845350264327789,-0.510689526659614,0.1629942454063851,-0.1454219044404912,-0.3989032980051558,-0.5286736345430835,1.2889624943731202,1.3383752947589904,-0.8748829043768205,2.297778067582868,-0.5417479828654941,-0.884252077115337,0.1629942454063851,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,-0.7329528891699605,0.31989141862847675,-0.2291234068881335,-1.2644021254876259,0.9187100254958859,0.2584667905382255,-0.510689526659614,-0.8025352076762258,0.8733133059168956,-0.3989032980051558,-0.3849112841227596,-0.6902553858045543,-0.03138843361030593,-1.2235877029486615,2.297778067582868,-0.555193390239836,-0.6802317267997166,-0.8025352076762258,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,-1.6717075696939587,1.1257029684268347,-1.2644021254876259,-0.3495594646943127,1.1168091206768176,-0.510689526659614,-0.6094293170597036,0.5676927428096796,-0.3989032980051558,-0.5989707515561673,1.2889624943731202,1.278820350047282,0.1712314913387027,-0.3132591956572308,-0.02416026520496613,0.4568774802452511,-0.6094293170597036,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.08390572718196929,1.7121795592343834,-0.6319085344579617,-0.9713446084464411,-0.16418201639931834,-0.510689526659614,0.2917315058173999,-0.34916894651196856,-0.3989032980051558,1.164499838521868,-1.6456544751567057,0.623715958218488,-1.5722925015205025,-0.3132591956572308,1.514688629691305,2.5594811784098694,0.2917315058173999,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.34190235674529895,1.3643441683304631,0.05685004281230605,0.09869955389341076,0.0005850565717024802,0.7195067742531803,1.4298823110009242,-0.510689526659614,-0.8669038378817332,-1.164157114797878,-0.3989032980051558,0.957156831586504,-0.2555890470325451,-0.5673829360156828,-0.17747330723313834,-0.3132591956572308,-0.6542477808130069,-0.5514218269047633,-0.8669038378817332,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,1.6290859234049608,-0.9060903407988078,-0.6319085344579617,-0.4961882607208815,-0.40855303440230156,-0.510689526659614,1.3216295891055183,-1.164157114797878,-0.3989032980051558,-0.6810052158208837,0.37319110542183587,0.9214906817770308,0.1712314913387027,-0.3132591956572308,-0.7868587342129375,-0.5051986136219224,1.3216295891055183,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.698763254063622,-0.005922157858696788,-1.580648921002458,-0.12251023198554303,0.13410716215948318,-0.510689526659614,-0.41632342644318143,1.077060347988373,-0.3989032980051558,-0.8183997597738184,-0.6063561138620938,0.5641610135067795,-0.8748829043768205,-0.3132591956572308,-0.8618116680790282,-0.27206455468557694,-0.41632342644318143,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,0.4897409927269183,-0.6790711430466638,1.581819034145863,-0.4942120457339669,-1.0999229963680368,-0.510689526659614,1.3859982193110256,0.05832513763098617,-0.3989032980051558,0.5406146884543147,-1.3490659049689673,0.26638628994823677,1.2173458870542258,-0.3132591956572308,0.1123930210959999,-0.3759231565209493,1.3859982193110256,-0.021394903260964902,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.5804616334508733,1.4842926458634422,-0.9481553299727937,-0.15505324354252628,0.08105864935456518,-0.510689526659614,0.9354178078724739,-0.04354838340475251,1.7737726170556056,-0.4654046841363746,-0.8657937149240196,-1.4607071066913109,-0.8748829043768205,-0.3132591956572308,-0.16527810117823227,0.4047115245908654,0.9354178078724739,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,-0.7329528891699605,-0.825465886353935,1.094812292397658,0.0005850565717024802,0.2236870066552726,-0.5581324475571524,-0.510689526659614,1.1928923286945035,0.8733133059168956,-0.3989032980051558,0.8288037801163834,-1.6239830764999814,1.5765950736058247,1.2173458870542258,-0.3132591956572308,-0.5378111018160453,-0.046809018196314583,1.1928923286945035,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-1.398144538845141,-0.626338825298623,0.0005850565717024802,-1.3417699250267054,1.536848984361661,-0.510689526659614,-0.8669038378817332,0.3639457007382022,-0.3989032980051558,-0.6821600063386011,0.24687781039407253,-0.805602714862517,1.2173458870542258,-0.3132591956572308,4.973649741368217,2.034033619722469,-0.8669038378817332,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,-1.6221054816829092,1.2324567814137013,-0.6319085344579617,1.053698416247577,1.4446663227662293,-0.510689526659614,0.9997864380779813,-0.24729542547622987,-0.3989032980051558,-0.31767681398010816,0.6508945996372861,1.3383752947589904,-0.5261781058049794,2.297778067582868,-0.4557400681987101,-0.34933245803892343,0.9997864380779813,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,1.1856733184577017,-1.4259511639575615,1.2655722386310309,1.1431605452538838,0.31238495109404396,-0.510689526659614,-0.35195479623767406,-0.6547895096191846,1.7737726170556056,0.6833633222421573,0.5960969201767125,-1.4607071066913109,1.566050685626067,-0.3132591956572308,-0.5984106111360445,-0.996796412256927,-0.35195479623767406,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,1.5674590867851723,1.3276079969835086,0.9493254431161987,0.6406945734659594,-0.3842028973770932,-0.510689526659614,0.7423119172559517,-0.6547895096191846,-0.3989032980051558,0.633623357429578,0.32334688851137044,-0.150498323033723,0.8686410884823847,-0.3132591956572308,-0.4897667469244932,-0.17974597132959363,0.7423119172559517,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.38602753597654277,0.81815976125032,-1.2644021254876259,-0.40024468179981004,0.2489006652783223,0.821659877618012,-0.35195479623767406,-0.1454219044404912,3.9464485321163667,-0.7916105007479135,-1.4812614367749841,0.9214906817770308,-0.5261781058049794,-0.3132591956572308,0.020002239529014785,0.35971747605029314,-0.35195479623767406,-1.2920647331623651,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,1.2533125293818599,-0.48361200194391135,0.3168318520865346,-0.2398682426529569,-1.308638456584108,0.821659877618012,1.0641550682834886,-0.45104246754770727,-0.3989032980051558,-0.9052085673831636,0.655538470778013,-0.5078279913039743,-0.5261781058049794,-0.3132591956572308,0.6253773668011118,-0.4230390407868167,1.0641550682834886,-0.656729818211665,0.3262200656851614,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.7157400552991897,-0.26380723976519477,0.6330786476013667,-0.05088393805651052,0.5750185718659333,0.821659877618012,-0.7381665774707185,1.2808073900598504,-0.3989032980051558,0.019196875476893666,-0.37756806232896356,0.3259412346599453,0.8686410884823847,-0.3132591956572308,-0.22647295633182007,-0.4174298600455639,-0.7381665774707185,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,0.7452669006626275,-1.1043013800068884,1.2655722386310309,-1.1751768694024656,-1.2851579673098001,-0.510689526659614,-0.9312724680872406,0.9751868269526344,1.7737726170556056,0.15321236398822385,-0.412551891589104,1.0406005712004478,0.5199362899105437,-0.3132591956572308,2.705878789599658,0.15743605195029542,-0.9312724680872406,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,-0.24527176598226716,1.6902883337658734,0.6330786476013667,-1.1590791779905052,0.21237545974051003,2.154009281895638,-0.28758616603216663,-1.2660306358336166,-0.3989032980051558,-0.07229558512228566,1.2453101056502904,-0.805602714862517,-0.8748829043768205,-0.3132591956572308,0.3770216469815245,4.028710147299214,-0.28758616603216663,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-0.18364492936247856,0.012622164508738414,0.3168318520865346,0.6733198227745489,-1.4164747776957445,-0.510689526659614,-0.8025352076762258,-1.164157114797878,1.7737726170556056,-0.24800915520733918,-0.15342388193656012,-1.0438224937093512,0.8686410884823847,-0.3132591956572308,-0.7927891352706788,-0.5640696612107178,-0.8025352076762258,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,1.6771849178399179,-1.597486145856337,-1.2644021254876259,-0.6157940103415317,-1.414735482193944,-0.510689526659614,-1.5105901399368071,0.26207217970246355,1.7737726170556056,-0.9398905743978179,-1.5533962351609374,1.278820350047282,0.8686410884823847,-0.3132591956572308,-0.0786403739557478,-0.8760524114204968,-1.5105901399368071,1.8846098415911354,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,1.0338608672723688,-1.252259288949205,1.2655722386310309,1.2291865301032279,1.4342305497554262,-0.510689526659614,0.42046876622841467,-0.858536551690662,-0.3989032980051558,-0.07230431826756224,1.2889624943731202,0.8023807923536136,0.5199362899105437,-0.3132591956572308,-0.7317055082798734,-0.9613556233014676,0.42046876622841467,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.1095505722353995,0.0022591608328186097,-0.9481553299727937,-0.5765286898277904,-0.5268251285247418,-0.510689526659614,0.03425698499537032,1.4845544321313278,-0.3989032980051558,-0.9413906600441604,0.47040280796771256,0.7428258476419051,-0.17747330723313834,-0.3132591956572308,1.1777276938083923,0.10554280909599839,0.03425698499537032,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,1.0819598617073256,1.3365826556693532,0.3168318520865346,-0.790856996837182,0.3454315656282551,-0.510689526659614,0.6779432870504443,0.26207217970246355,-0.3989032980051558,-0.15177526850341938,0.9422201158655344,0.38549617937165387,0.8686410884823847,-0.3132591956572308,-0.6801350220058366,1.4645132090135655,0.6779432870504443,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,1.3643441683304631,-0.6901874645056189,-0.6816742899030553,1.581819034145863,-0.7541625120702776,1.1707272812326364,-0.510689526659614,-1.0600097284982555,-1.5716511989408328,-0.3989032980051558,0.12213513063155142,0.055859910805518574,-0.7460477701508084,-0.17747330723313834,-0.3132591956572308,1.6421932156543178,-0.15199964539581912,-1.0600097284982555,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.26878623704133503,0.622527077023808,-1.2644021254876259,-1.0593632558330213,0.06801393309106087,0.821659877618012,0.42046876622841467,-0.34916894651196856,1.7737726170556056,0.8676958349347228,0.5846420380295867,-1.1629323831327683,0.8686410884823847,-0.3132591956572308,1.9228893131496925,1.882069739953032,0.42046876622841467,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
0.1657289215967061,1.3643441683304631,1.7057436957856733,0.2261049986076477,-0.6319085344579617,1.8543372886863654,0.5115342860502117,-0.510689526659614,1.450366849516533,0.3639457007382022,-0.3989032980051558,-0.6989249581478812,1.200728942699315,-1.579816996114728,-0.17747330723313834,4.908815330822967,-0.6984737977880903,-0.7162771835737793,1.450366849516533,-0.021394903260964902,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-0.7142369617230971,0.5853144729148239,0.9493254431161987,0.3427078925373777,-1.22689156799948,-0.510689526659614,1.5791041099275478,-1.3679041568693553,-0.3989032980051558,2.1264295912938813,-0.8370017138515148,1.6361500183175333,-0.8748829043768205,-0.3132591956572308,-0.7431883110602197,-0.28027339746331137,1.5791041099275478,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,0.606982291662126,0.08320463212917684,-0.3156617389431296,-0.18657344048715374,-0.35376522609558286,0.821659877618012,-1.2531156191147776,0.3639457007382022,-0.3989032980051558,-0.4968520684966899,-1.592095161333659,0.1472764005248197,1.2173458870542258,-0.3132591956572308,-0.145009086831037,-0.1935879654384617,-1.2531156191147776,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,0.8354525152281713,0.4667349356374947,-0.3156617389431296,1.5634247270281953,1.5124988473364527,-0.510689526659614,0.09862561520087772,1.382680911095589,-0.3989032980051558,1.3848874773787174,1.2889624943731202,-1.4011521619796024,-0.8748829043768205,-0.3132591956572308,-0.9812204794954673,-0.629693217354851,0.09862561520087772,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
